label,top_k,keep_n,segment,n_days,start,end,turnover_weekly,mdd_peak,mdd_trough,MDD_exact,CAGR,Vol,Sharpe,MDD,Calmar,WinW,delta_CAGR_vs_current,delta_MDD_vs_current,delta_Calmar_vs_current,delta_Sharpe_vs_current,delta_turnover_weekly_vs_current
top10_keep29,10,29,2026,77,2026-01-05,2026-04-30,0.2866666666666667,2026-01-23,2026-03-31,-0.0713516687659042,0.3246693941232443,0.1992560213868011,1.5039414720698352,-0.0713516687659042,4.550270508576937,0.5882352941176471,0.0,0.0,0.0,0.0,0.0
top10_keep35,10,35,full,2238,2017-02-14,2026-04-30,0.2627551020408163,2022-01-20,2024-08-23,-0.2760279842716927,0.1759963492975924,0.1684570033164901,0.896349491709209,-0.2760279842716927,0.6376032841813614,0.5467775467775468,-0.0053578066473105,-0.0382452108824574,-0.1250850862164294,-0.0407415190472869,-0.0149676702364114
top10_keep35,10,35,2017,219,2017-02-14,2017-12-29,0.1,2017-08-02,2017-12-27,-0.0936447470343136,-0.012217085684462,0.0798555206110557,-0.4660552633014757,-0.0936447470343136,-0.1304620501562716,0.4565217391304347,-0.0103750503991968,-0.0046393256369873,-0.1097662851528996,-0.1347066722308552,-1.3877787807814457e-17
top10_keep35,10,35,2018,243,2018-01-02,2018-12-28,0.1647058823529411,2018-01-26,2018-10-18,-0.1062453365804515,0.0108125506715852,0.1143340970554258,-0.1240876492122649,-0.1062453365804515,0.1017696495638445,0.4807692307692308,-0.01950732467177,-0.0009219239240704,-0.1861043812774679,-0.1689188293586358,-0.0124369747899159
top10_keep35,10,35,2019,244,2019-01-02,2019-12-31,0.251111111111111,2019-04-22,2019-06-06,-0.1329762599237378,0.3848807008892061,0.1840454292707038,1.9553905919601748,-0.1329762599237378,2.8943564897218192,0.5471698113207547,-0.0121898170090715,-0.0091897183185032,-0.3133469710030785,-0.1035031338086034,-0.0108888888888889
top10_keep35,10,35,2020,243,2020-01-02,2020-12-31,0.2705882352941177,2020-03-20,2020-06-29,-0.1115395561511962,0.4005687073508148,0.2412585201252013,1.5567065036953436,-0.1115395561511962,3.5912704082113094,0.6226415094339622,0.0809725273392092,0.0135673540205601,1.036685856703809,0.2805202958689139,-0.0274117647058823
top10_keep35,10,35,2021,243,2021-01-04,2021-12-31,0.25625,2021-01-06,2021-02-08,-0.1472732105866625,0.5549234729581556,0.201110515135023,2.634986403383094,-0.1472732105866625,3.767986524824298,0.6730769230769231,-0.0095305354612524,-0.0041918955047789,-0.1770010376423898,-0.1035662173262075,-0.0084558823529411
top10_keep35,10,35,2022,242,2022-01-04,2022-12-30,0.284,2022-01-20,2022-06-29,-0.1903025087402853,-0.0959330134848555,0.1607166805934008,-0.7524608711326328,-0.1903025087402853,-0.5041079811290335,0.4038461538461538,0.0294585125315031,0.0091481587271985,0.1245764329594828,0.1851340470991982,-0.014
top10_keep35,10,35,2023,242,2023-01-03,2023-12-29,0.2795454545454545,2023-02-13,2023-10-23,-0.0976061520771353,-0.0145071083289922,0.0872238364309179,-0.452939356322423,-0.0976061520771353,-0.1486290363903263,0.5576923076923077,-0.0153516314998578,-0.0069347336442633,-0.1579431420419416,-0.1841598217421289,-0.0227801268498943
top10_keep35,10,35,2024,242,2024-01-02,2024-12-31,0.3021739130434783,2024-03-20,2024-08-23,-0.1600419281119066,0.116923063497828,0.1892024717575084,0.4858449397830347,-0.1600419281119066,0.7305776984645642,0.4716981132075472,-0.1159663109646529,-0.0438044660172753,-1.2729878497309133,-0.597682625199812,-0.0084643848288621
top10_keep35,10,35,2025,243,2025-01-02,2025-12-31,0.3,2025-08-25,2025-12-04,-0.1042203765378881,0.3582199443590697,0.1680237574632848,1.9831716025746071,-0.1042203765378881,3.4371392261170994,0.6792452830188679,0.0336313508501935,-0.0167489725000217,-0.2736574288486926,0.2055714957818075,-0.0235294117647058
top10_keep35,10,35,2026,77,2026-01-05,2026-04-30,0.26,2026-01-23,2026-02-02,-0.0724558108895001,0.3152168226466532,0.1981261422733386,1.4648083252247674,-0.0724558108895001,4.350469876424121,0.5882352941176471,-0.0094525714765911,-0.0011041421235958,-0.199800632152816,-0.0391331468450677,-0.0266666666666666
top10_keep37,10,37,full,2238,2017-02-14,2026-04-30,0.2598445595854922,2022-01-20,2024-08-23,-0.2354509542566838,0.1553833004835025,0.1673410021408601,0.779147362663406,-0.2354509542566838,0.6599391409308406,0.5446985446985447,-0.0259708554614004,0.0023318191325514,-0.1027492294669502,-0.1579436480930899,-0.0178782126917355
top10_keep37,10,37,2017,219,2017-02-14,2017-12-29,0.1,2017-08-02,2017-12-27,-0.0936447470343136,-0.012217085684462,0.0798555206110557,-0.4660552633014757,-0.0936447470343136,-0.1304620501562716,0.4565217391304347,-0.0103750503991968,-0.0046393256369873,-0.1097662851528996,-0.1347066722308552,-1.3877787807814457e-17
top10_keep37,10,37,2018,243,2018-01-02,2018-12-28,0.1766666666666666,2018-01-26,2018-10-18,-0.1116724610023675,-0.0044412742932395,0.113946300384235,-0.258378501047963,-0.1116724610023675,-0.0397705419346443,0.4807692307692308,-0.0347611496365949,-0.0063490483459863,-0.3276445727759568,-0.303209681194334,-0.0004761904761904
top10_keep37,10,37,2019,244,2019-01-02,2019-12-31,0.2377777777777777,2019-04-22,2019-06-06,-0.1380427476234901,0.3707874753587681,0.1848247732674064,1.870893545523138,-0.1380427476234901,2.686033723191937,0.5283018867924528,-0.0262830425395095,-0.0142562060182555,-0.5216697375329606,-0.1880001802456403,-0.0242222222222222
top10_keep37,10,37,2020,243,2020-01-02,2020-12-31,0.2725490196078431,2020-12-02,2020-12-29,-0.1381808359300853,0.2417211513210078,0.2308235683022341,0.9389039122609828,-0.1381808359300853,1.7493102404106906,0.5849056603773585,-0.0778750286905978,-0.0130739257583288,-0.8052743110968097,-0.3372822955654467,-0.0254509803921569
top10_keep37,10,37,2021,243,2021-01-04,2021-12-31,0.2520833333333334,2021-01-06,2021-02-08,-0.1472732105866625,0.4332585186674578,0.2036025975096775,2.0051734293225443,-0.1472732105866625,2.9418691759456683,0.6538461538461539,-0.1311954897519502,-0.0041918955047789,-1.0031183865210194,-0.7333791913867573,-0.0126225490196077
top10_keep37,10,37,2022,242,2022-01-04,2022-12-30,0.2833333333333334,2022-01-20,2022-04-26,-0.186974525189029,-0.0504491495760213,0.1571520360008432,-0.4801029085974836,-0.186974525189029,-0.2698183055954699,0.4615384615384615,0.0749423764403373,0.0124761422784548,0.3588661084930465,0.4574920096343474,-0.0146666666666666
top10_keep37,10,37,2023,242,2023-01-03,2023-12-29,0.2767441860465116,2023-02-13,2023-10-23,-0.0976061520771353,-0.0105195028787867,0.0874157390530503,-0.4063284628553091,-0.0976061520771353,-0.1077749983471689,0.5576923076923077,-0.0113640260496523,-0.0069347336442633,-0.1170891039987842,-0.137548928275015,-0.0255813953488371
top10_keep37,10,37,2024,242,2024-01-02,2024-12-31,0.2833333333333334,2024-03-20,2024-08-23,-0.1543518522300681,0.1021853960039123,0.1887853404469232,0.4088526991618445,-0.1543518522300681,0.6620289586910856,0.4716981132075472,-0.1307039784585686,-0.0381143901354368,-1.341536589504392,-0.6746748658210021,-0.027304964539007
top10_keep37,10,37,2025,243,2025-01-02,2025-12-31,0.2979166666666666,2025-08-25,2025-12-04,-0.1166853910713348,0.3871241925892088,0.1733095834723066,2.0894643292883632,-0.1166853910713348,3.317674895159268,0.6792452830188679,0.0625355990803326,-0.0292139870334683,-0.3931217598065242,0.3118642224955636,-0.0256127450980392
top10_keep37,10,37,2026,77,2026-01-05,2026-04-30,0.26,2026-01-23,2026-02-02,-0.0717527938555586,0.3308052215860071,0.1985378603605296,1.5402866789774412,-0.0717527938555586,4.610346215255836,0.5882352941176471,0.0061358274627627,-0.0004011250896543,0.0600757066788988,0.036345206907606,-0.0266666666666666
top10_keep40,10,40,full,2238,2017-02-14,2026-04-30,0.2526315789473684,2022-01-20,2024-08-23,-0.226122699331716,0.1775730690240344,0.1661842561464696,0.9180958086039226,-0.226122699331716,0.7852951939315896,0.5446985446985447,-0.0037810869208685,0.0116600740575192,0.0226068235337988,-0.0189952021525733,-0.0250911933298593
top10_keep40,10,40,2017,219,2017-02-14,2017-12-29,0.1,2017-08-02,2017-12-27,-0.0936447470343136,-0.012217085684462,0.0798555206110557,-0.4660552633014757,-0.0936447470343136,-0.1304620501562716,0.4565217391304347,-0.0103750503991968,-0.0046393256369873,-0.1097662851528996,-0.1347066722308552,-1.3877787807814457e-17
top10_keep40,10,40,2018,243,2018-01-02,2018-12-28,0.172,2018-01-26,2018-10-18,-0.1209040472946458,0.0005907865405292,0.1052798191891831,-0.2318508299829856,-0.1209040472946458,0.0048864083026888,0.4807692307692308,-0.029729088802826,-0.0155806346382647,-0.2829876225386236,-0.2766820101293565,-0.0051428571428571
top10_keep40,10,40,2019,244,2019-01-02,2019-12-31,0.2208333333333333,2019-04-22,2019-06-06,-0.1332426363366482,0.3850984110669786,0.1789783101240349,2.01196676187983,-0.1332426363366482,2.8902040792257857,0.5471698113207547,-0.011972106831299,-0.0094560947314136,-0.317499381499112,-0.0469269638889482,-0.0411666666666666
top10_keep40,10,40,2020,243,2020-01-02,2020-12-31,0.2568627450980392,2020-12-02,2020-12-29,-0.1181645814919223,0.2884526219235936,0.2343078709186432,1.124386564099121,-0.1181645814919223,2.4411089878341605,0.6037735849056604,-0.0311435580880119,0.0069423286798341,-0.1134755636733397,-0.1517996437273086,-0.0411372549019608
top10_keep40,10,40,2021,243,2021-01-04,2021-12-31,0.2622222222222222,2021-01-06,2021-02-08,-0.1472732105866627,0.4801771678962088,0.1944046663353104,2.341390134695205,-0.1472732105866627,3.260451551123407,0.6538461538461539,-0.0842768405231992,-0.0041918955047791,-0.6845360113432806,-0.3971624860140967,-0.0024836601307189
top10_keep40,10,40,2022,242,2022-01-04,2022-12-30,0.2729166666666667,2022-01-20,2022-04-26,-0.183085470115931,-0.0457188766883942,0.1589779718667299,-0.4448344374884675,-0.183085470115931,-0.2497132987093117,0.4615384615384615,0.0796726493279643,0.0163651973515528,0.3789711153792046,0.4927604807433635,-0.0250833333333332
top10_keep40,10,40,2023,242,2023-01-03,2023-12-29,0.2681818181818181,2023-02-13,2023-10-23,-0.0865995691311206,0.0021564766388006,0.0861367113077092,-0.2652007838979894,-0.0865995691311206,0.0249017017109585,0.5576923076923077,0.0013119534679351,0.0040718493017513,0.0155875960593432,0.0035787506823045,-0.0341437632135306
top10_keep40,10,40,2024,242,2024-01-02,2024-12-31,0.2808510638297872,2024-03-20,2024-08-23,-0.1597736285325621,0.0787075372598145,0.1847675198330333,0.2906762904451375,-0.1597736285325621,0.492619076018379,0.4716981132075472,-0.1541818372026664,-0.0435361664379309,-1.5109464721770984,-0.7928512745377092,-0.0297872340425532
top10_keep40,10,40,2025,243,2025-01-02,2025-12-31,0.2851063829787233,2025-08-25,2025-12-04,-0.0998983573132964,0.5082814813380583,0.1819363868853812,2.656321198917303,-0.0998983573132964,5.087986379435753,0.6415094339622641,0.1836928878291821,-0.0124269532754299,1.377189724469961,0.8787210921245032,-0.0384230287859825
top10_keep40,10,40,2026,77,2026-01-05,2026-04-30,0.2466666666666667,2026-01-23,2026-02-02,-0.0717527938555586,0.3763247043081936,0.2013071350247821,1.745217347934257,-0.0717527938555586,5.244739390437546,0.5882352941176471,0.0516553101849492,-0.0004011250896543,0.6944688818606091,0.2412758758644217,-0.04
top10_keep41,10,41,full,2238,2017-02-14,2026-04-30,0.249867374005305,2022-01-20,2024-08-23,-0.2196533777420739,0.1806006492949405,0.1672571081072784,0.9303081408961024,-0.2196533777420739,0.8222074759397022,0.5446985446985447,-0.0007535066499624,0.0181293956471613,0.0595191055419114,-0.0067828698603936,-0.0278553982719227
top10_keep41,10,41,2017,219,2017-02-14,2017-12-29,0.1,2017-08-02,2017-12-27,-0.0936447470343136,-0.012217085684462,0.0798555206110557,-0.4660552633014757,-0.0936447470343136,-0.1304620501562716,0.4565217391304347,-0.0103750503991968,-0.0046393256369873,-0.1097662851528996,-0.1347066722308552,-1.3877787807814457e-17
top10_keep41,10,41,2018,243,2018-01-02,2018-12-28,0.1909090909090909,2018-01-26,2018-10-18,-0.1051315513073671,0.0197237416951436,0.1113613286125706,-0.0473796278348346,-0.1051315513073671,0.1876101080015312,0.5,-0.0105961336482116,0.0001918613490139,-0.1002639228397812,-0.0922108079812056,0.0137662337662337
top10_keep41,10,41,2019,244,2019-01-02,2019-12-31,0.2145833333333333,2019-04-22,2019-06-06,-0.1467934215194946,0.3627310808393349,0.182447671810916,1.851112033862238,-0.1467934215194946,2.471030902370262,0.5283018867924528,-0.0343394370589427,-0.0230068799142599,-0.7366725583546359,-0.2077816919065402,-0.0474166666666666
top10_keep41,10,41,2020,243,2020-01-02,2020-12-31,0.2490196078431373,2020-12-02,2020-12-29,-0.1262886294077301,0.2866828834168415,0.2375918632706731,1.1013966548118823,-0.1262886294077301,2.270060929169398,0.5849056603773585,-0.032913296594764,-0.0011817192359736,-0.2845236223381024,-0.1747895530145471,-0.0489803921568627
top10_keep41,10,41,2021,243,2021-01-04,2021-12-31,0.25,2021-01-06,2021-02-08,-0.1472732105866627,0.4767155484969312,0.1932769481508354,2.337141355028057,-0.1472732105866627,3.236946805178858,0.6538461538461539,-0.0877384599224768,-0.0041918955047791,-0.7080407572878298,-0.4014112656812441,-0.0147058823529411
top10_keep41,10,41,2022,242,2022-01-04,2022-12-30,0.2666666666666666,2022-01-20,2022-04-26,-0.183085470115931,-0.0379409700656249,0.1595939398021824,-0.3943819555030761,-0.183085470115931,-0.2072309181149133,0.4615384615384615,0.0874505559507337,0.0163651973515528,0.421453495973603,0.543212962728755,-0.0313333333333333
top10_keep41,10,41,2023,242,2023-01-03,2023-12-29,0.2681818181818181,2023-02-13,2023-10-23,-0.0865995691311206,-0.0040079484901742,0.0859969264060229,-0.3373137820439901,-0.0865995691311206,-0.0462813906626466,0.5576923076923077,-0.0048524716610398,0.0040718493017513,-0.0555954963142619,-0.0685342474636961,-0.0341437632135306
top10_keep41,10,41,2024,242,2024-01-02,2024-12-31,0.2787234042553191,2024-03-20,2024-08-23,-0.1543325920389909,0.0859825239202269,0.1845737186763092,0.3303965719365133,-0.1543325920389909,0.5571248612121031,0.4716981132075472,-0.1469068505422539,-0.0380951299443597,-1.4464406869833744,-0.7531309930463332,-0.0319148936170213
top10_keep41,10,41,2025,243,2025-01-02,2025-12-31,0.2851063829787233,2025-08-25,2025-12-04,-0.0998983573132964,0.5082814813380583,0.1819363868853812,2.656321198917303,-0.0998983573132964,5.087986379435753,0.6415094339622641,0.1836928878291821,-0.0124269532754299,1.377189724469961,0.8787210921245032,-0.0384230287859825
top10_keep41,10,41,2026,77,2026-01-05,2026-04-30,0.2428571428571428,2026-01-23,2026-02-02,-0.0701017934520633,0.4482324724495277,0.1977428536385875,2.140317410524807,-0.0701017934520633,6.39402289694679,0.6470588235294118,0.1235630783262833,0.0012498753138409,1.843752388369853,0.6363759384549719,-0.0438095238095238
top12_keep29,12,29,full,2238,2017-02-14,2026-04-30,0.2783094098883572,2022-01-20,2024-08-23,-0.235084973247362,0.1569858805134021,0.164243831048791,0.8035971863941349,-0.235084973247362,0.667783560747704,0.5426195426195426,-0.0243682754315008,0.0026978001418732,-0.0949048096500868,-0.133493824362361,0.0005866376111294
top12_keep29,12,29,2017,219,2017-02-14,2017-12-29,0.0961538461538461,2017-09-08,2017-12-27,-0.0836054166038089,0.0025499203680272,0.0759398678117209,-0.2956296906867631,-0.0836054166038089,0.0304994636903835,0.4565217391304347,0.0043919556532924,0.0054000047935174,0.0511952286937555,0.0357189003838573,-0.0038461538461538
top12_keep29,12,29,2018,243,2018-01-02,2018-12-28,0.1626984126984127,2018-05-09,2018-10-18,-0.1254174436774129,-0.0009392565949765,0.1190299455737045,-0.2179221074995339,-0.1254174436774129,-0.0074890427315069,0.4615384615384615,-0.0312591319383318,-0.0200940310210318,-0.2953630735728194,-0.2627532876459049,-0.0144444444444444
top12_keep29,12,29,2019,244,2019-01-02,2019-12-31,0.2712418300653594,2019-04-22,2019-06-06,-0.1210564940463317,0.3690698591729371,0.1723278955424639,1.996599900961209,-0.1210564940463317,3.048740689877269,0.5471698113207547,-0.0280006587253405,0.0027300475589028,-0.1589627708476286,-0.0622938248075692,0.0092418300653594
top12_keep29,12,29,2020,243,2020-01-02,2020-12-31,0.3133333333333333,2020-03-20,2020-06-29,-0.1376417607344223,0.2947245583522246,0.2284491018769135,1.1806768165696269,-0.1376417607344223,2.141243738670934,0.6226415094339622,-0.0248716216593809,-0.0125348505626659,-0.4133408128365663,-0.0955093912568028,0.0153333333333332
top12_keep29,12,29,2021,243,2021-01-04,2021-12-31,0.2663398692810457,2021-01-06,2021-02-08,-0.1272744110569295,0.5266729378906385,0.2018508955314285,2.485363944360243,-0.1272744110569295,4.1380897661750655,0.6538461538461539,-0.0377810705287695,0.0158069040249541,0.1931022037083778,-0.2531886763490587,0.0016339869281045
top12_keep29,12,29,2022,242,2022-01-04,2022-12-30,0.3149999999999999,2022-01-20,2022-12-23,-0.1874159669241738,-0.1228983126668185,0.1571237195021417,-0.9412857150750084,-0.1874159669241738,-0.6557515599326798,0.4230769230769231,0.0024932133495401,0.01203470054331,-0.0270671458441633,-0.0036907968431773,0.0169999999999999
top12_keep29,12,29,2023,242,2023-01-03,2023-12-29,0.289855072463768,2023-02-09,2023-10-23,-0.1028511903999579,-0.0045225749048307,0.0875415431709801,-0.3372407412006581,-0.1028511903999579,-0.0439720229512542,0.5384615384615384,-0.0053670980756963,-0.0121797719670859,-0.0532861286028694,-0.068461206620364,-0.0124705089315807
top12_keep29,12,29,2024,242,2024-01-02,2024-12-31,0.3010204081632653,2024-05-31,2024-08-23,-0.1182881368903578,0.1786280914387534,0.1842017640685729,0.8340207392452672,-0.1182881368903578,1.5101099411543282,0.5283018867924528,-0.0542612830237274,-0.0020506747957266,-0.4934556070411493,-0.2495068257375794,-0.0096178897090751
top12_keep29,12,29,2025,243,2025-01-02,2025-12-31,0.3316993464052287,2025-08-22,2025-12-16,-0.1102710135126021,0.2679013548812563,0.1691441522420689,1.4360612037809652,-0.1102710135126021,2.4294812058713835,0.6415094339622641,-0.0566872386276198,-0.0227996094747356,-1.2813154490944083,-0.3415389030118343,0.0081699346405227
top12_keep29,12,29,2026,77,2026-01-05,2026-04-30,0.2944444444444444,2026-01-23,2026-03-31,-0.0705424267279807,0.2826096393376367,0.1912790784394434,1.3467737373023403,-0.0705424267279807,4.006236423187003,0.5294117647058824,-0.0420597547856076,0.0008092420379235,-0.5440340853899341,-0.1571677347674949,0.0077777777777777
top12_keep35,12,35,full,2238,2017-02-14,2026-04-30,0.2604938271604938,2022-01-20,2024-08-23,-0.215805795129707,0.1828177440809464,0.1650513629707483,0.9561735282908028,-0.215805795129707,0.8471401056262944,0.5613305613305614,0.0014635881360434,0.0219769782595282,0.0844517352285035,0.019082517534307,-0.0172289451167338
top12_keep35,12,35,2017,219,2017-02-14,2017-12-29,0.0916666666666666,2017-09-08,2017-12-06,-0.0813806151721806,0.0029242652449608,0.0749109508124256,-0.2946930257275208,-0.0813806151721806,0.0359331916915817,0.4782608695652174,0.0047663005302259,0.0076248062251457,0.0566289566949537,0.0366555653430996,-0.0083333333333333
top12_keep35,12,35,2018,243,2018-01-02,2018-12-28,0.162037037037037,2018-05-09,2018-10-18,-0.118282719748883,-0.0057545672199692,0.1164126829836922,-0.2641857092519509,-0.118282719748883,-0.0486509545281536,0.5192307692307693,-0.0360744425633245,-0.0129593070925019,-0.3365249853694661,-0.3090168893983218,-0.01510582010582
top12_keep35,12,35,2019,244,2019-01-02,2019-12-31,0.2329931972789115,2019-04-22,2019-06-06,-0.1205506204927047,0.3651835690637397,0.1758995651581393,1.9339648097361917,-0.1205506204927047,3.029296469575943,0.5471698113207547,-0.0318869488345379,0.0032359211125299,-0.1784069911489547,-0.1249289160325868,-0.0290068027210884
top12_keep35,12,35,2020,243,2020-01-02,2020-12-31,0.2777777777777778,2020-03-20,2020-06-29,-0.1264108990138567,0.442990616824529,0.2332386080250147,1.792115895236777,-0.1264108990138567,3.504370432299275,0.6226415094339622,0.1233944368129233,-0.0013039888421002,0.9497858807917744,0.5159296874103474,-0.0202222222222222
top12_keep35,12,35,2021,243,2021-01-04,2021-12-31,0.2517006802721088,2021-01-06,2021-02-08,-0.1295876847007555,0.5769693773547055,0.1978722559507112,2.7895238506412827,-0.1295876847007555,4.452347294320798,0.6730769230769231,0.0125153689352974,0.013493630381128,0.5073597318541099,0.0509712299319811,-0.0130052020808323
top12_keep35,12,35,2022,242,2022-01-04,2022-12-30,0.3033333333333333,2022-01-20,2022-12-23,-0.1688889859626658,-0.1075406909243027,0.1541579671591953,-0.859771916863895,-0.1688889859626658,-0.6367537250065282,0.4423076923076923,0.0178508350920558,0.0305616815048179,-0.0080693109180117,0.077823001367936,0.0053333333333333
top12_keep35,12,35,2023,242,2023-01-03,2023-12-29,0.2681159420289855,2023-02-09,2023-10-23,-0.0894438767946165,0.0049306170517002,0.085418528729497,-0.2349535077085598,-0.0894438767946165,0.055125260983735,0.5961538461538461,0.0040860938808346,0.0012275416382554,0.0458111553321198,0.0338260268717342,-0.0342096393663632
top12_keep35,12,35,2024,242,2024-01-02,2024-12-31,0.2874149659863945,2024-05-31,2024-08-23,-0.1229857157485644,0.1600862325372245,0.1833270718538292,0.7368591619950807,-0.1229857157485644,1.3016652508207496,0.5094339622641509,-0.0728031419252563,-0.0067482536539331,-0.7019002973747279,-0.3466684029877659,-0.0232233318859458
top12_keep35,12,35,2025,243,2025-01-02,2025-12-31,0.3033333333333333,2025-08-22,2025-12-16,-0.1082602754766841,0.3367719914832525,0.170526085297722,1.8282950138621243,-0.1082602754766841,3.110762373367345,0.6415094339622641,0.0121833979743763,-0.0207888714388176,-0.6000342815984472,0.0506949070693247,-0.0201960784313725
top12_keep35,12,35,2026,77,2026-01-05,2026-04-30,0.2722222222222222,2026-01-23,2026-03-31,-0.0693369874977871,0.3074537444193539,0.2092041950557129,1.3501342281598796,-0.0693369874977871,4.434195304910904,0.5882352941176471,-0.0172156497038904,0.0020146812681171,-0.1160752036660328,-0.1538072439099556,-0.0144444444444444
top12_keep37,12,37,full,2238,2017-02-14,2026-04-30,0.255195344970906,2022-01-20,2024-08-23,-0.1875621257861679,0.185993105311935,0.1652894687110153,0.974007034854762,-0.1875621257861679,0.9916346625543064,0.5634095634095634,0.004638949367032,0.0502206476030673,0.2289462921565156,0.036916024098266,-0.0225274273063216
top12_keep37,12,37,2017,219,2017-02-14,2017-12-29,0.0916666666666666,2017-09-08,2017-12-06,-0.0813806151721806,0.0029242652449608,0.0749109508124256,-0.2946930257275208,-0.0813806151721806,0.0359331916915817,0.4782608695652174,0.0047663005302259,0.0076248062251457,0.0566289566949537,0.0366555653430996,-0.0083333333333333
top12_keep37,12,37,2018,243,2018-01-02,2018-12-28,0.1547619047619047,2018-05-09,2018-10-18,-0.1070935032899785,0.0112061951937321,0.1111092225844466,-0.1241463533396981,-0.1070935032899785,0.1046393557916295,0.5,-0.0191136801496232,-0.0017700906335974,-0.1832346750496829,-0.1689775334860691,-0.0223809523809523
top12_keep37,12,37,2019,244,2019-01-02,2019-12-31,0.2244897959183673,2019-04-22,2019-06-06,-0.1248226447107875,0.3782822257605245,0.1758322878826305,2.0091999598864523,-0.1248226447107875,3.030557689568264,0.5660377358490566,-0.0187882921377531,-0.0010361031055529,-0.177145771156634,-0.0496937658823259,-0.0375102040816326
top12_keep37,12,37,2020,243,2020-01-02,2020-12-31,0.2679738562091503,2020-03-20,2020-06-29,-0.1172668463313164,0.5109977893832554,0.2349896744685747,2.0681665714986464,-0.1172668463313164,4.357564012078254,0.6037735849056604,0.1914016093716497,0.00784006384044,1.8029794605707536,0.7919803636722167,-0.0300261437908497
top12_keep37,12,37,2021,243,2021-01-04,2021-12-31,0.2569444444444444,2021-01-06,2021-02-08,-0.1295876847007555,0.4629276038839702,0.2003666751966348,2.1856309361534247,-0.1295876847007555,3.572311712744654,0.6730769230769231,-0.1015264045354378,0.013493630381128,-0.3726758497220337,-0.5529216845558769,-0.0077614379084967
top12_keep37,12,37,2022,242,2022-01-04,2022-12-30,0.2986111111111111,2022-01-20,2022-04-27,-0.1542803704897327,-0.0845768177692336,0.1515211414871903,-0.7231784072752472,-0.1542803704897327,-0.5482020655042579,0.4615384615384615,0.0408147082471249,0.0451702969777511,0.0804823485842585,0.2144165109565838,0.0006111111111111
top12_keep37,12,37,2023,242,2023-01-03,2023-12-29,0.2626811594202899,2023-02-09,2023-10-23,-0.0894438767946165,0.0074364598191503,0.0855207394751899,-0.2053717061923321,-0.0894438767946165,0.083141072208063,0.5961538461538461,0.0065919366482847,0.0012275416382554,0.0738269665564478,0.0634078283879618,-0.0396444219750588
