removed_year,label,CAGR,Vol,Sharpe,MDD,Calmar,WinW,delta_CAGR_vs_current,delta_MDD_vs_current,delta_Calmar_vs_current,delta_Sharpe_vs_current
2018,top15_keep37,0.18937435303921046,0.16589146078925823,0.9908548171025208,-0.20199488674931954,0.9375205287955063,0.498960498960499,-0.01182829307243538,0.035787886639916056,0.09135895348958767,-0.03483555169553043
2018,top15_keep40,0.19963660014221984,0.16688536219859942,1.0464464818334167,-0.22769651859303508,0.876766150733437,0.498960498960499,-0.0015660459694259998,0.010086254796200511,0.030604575427518377,0.02075611303536551
2018,top15_keep41,0.19425616088856468,0.16663034181206618,1.0157583489774031,-0.22440094528410326,0.8656655195575326,0.4968814968814969,-0.006946485223081167,0.013381828105132332,0.019503944251613947,-0.009932019820648064
2019,top10_keep29,0.1573563859435596,0.16507506670982983,0.8017951383064812,-0.23778277338923615,0.6617652898091849,0.49480249480249483,0.0,0.0,0.0,0.0
2019,top10_keep35,0.15270221441564624,0.16645395511150762,0.7671924306640743,-0.27602798427169206,0.5532128012982289,0.4885654885654886,-0.004654171527913364,-0.038245210882455916,-0.108552488510956,-0.034602707642406916
2019,top10_keep37,0.1314648270877643,0.16507509656129704,0.6449478407436879,-0.23545095425668305,0.5583533415814678,0.4885654885654886,-0.025891558855795305,0.0023318191325530924,-0.10341194822771715,-0.15684729756279325
2019,top10_keep40,0.15441475598797005,0.16455346727067843,0.7864602194926239,-0.22612269933171658,0.6828803850490361,0.4864864864864865,-0.002941629955589553,0.011660074057519565,0.021115095239851223,-0.01533491881385729
2019,top10_keep41,0.16005524813739336,0.1653166990378722,0.8169486139234714,-0.21965337774207305,0.7286719183774059,0.4885654885654886,0.002698862193833751,0.018129395647163093,0.06690662856822094,0.015153475616990209
2019,top12_keep29,0.13340030100845457,0.1632240929412914,0.6641194878469572,-0.23508497324736044,0.5674556700316549,0.48440748440748443,-0.023956084935105038,0.002697800141875706,-0.09430961977753005,-0.137675650459524
2019,top12_keep35,0.16224486847335529,0.16368606202203773,0.8384639887962938,-0.215805795129706,0.7518095998109832,0.5031185031185031,0.004888482529795679,0.021976978259530155,0.09004431000179824,0.03666885048981261
2019,top12_keep37,0.16438600736006959,0.16396093736417025,0.8501171657154059,-0.18756212578616727,0.8764349767899308,0.5031185031185031,0.007029621416509979,0.05022064760306888,0.21466968698074584,0.04832202740892466
2019,top12_keep40,0.175843637936965,0.16404080805464735,0.9195494689755129,-0.20070647606450764,0.8761233886665837,0.498960498960499,0.018487251993405396,0.0370762973247285,0.21435809885739876,0.11775433066903174
2019,top12_keep41,0.17503756258935677,0.16320667799779012,0.9193101926343255,-0.18890102077163173,0.9266099350567569,0.5031185031185031,0.01768117664579716,0.04888175261760441,0.264844645247572,0.11751505432784426
2019,top15_keep29,0.13664620105462344,0.159466720540741,0.7001222617235661,-0.21873076495772237,0.6247232806095442,0.4802494802494803,-0.020710184888936167,0.01905200843151378,-0.037042009199640735,-0.10167287658291513
2019,top15_keep35,0.14456179950798798,0.16017757067381855,0.7464328432815387,-0.20769332388745676,0.6960348883737929,0.49064449064449067,-0.012794586435571631,0.030089449501779386,0.034269598564607984,-0.0553622950249425
2019,top15_keep37,0.14841021135460886,0.1599149831577377,0.7717238805126779,-0.20199488674932042,0.7347226147302868,0.4885654885654886,-0.00894617458895075,0.03578788663991572,0.07295732492110185,-0.030071257793803263
2019,top15_keep40,0.15694896315259443,0.16034759286096523,0.8228933206811856,-0.22769651859303297,0.6892901311025874,0.4885654885654886,-0.00040742279096517287,0.010086254796203176,0.02752484129340249,0.0210981823747044
2019,top15_keep41,0.14952408165835007,0.15991226406712833,0.7787025115601958,-0.22440094528410415,0.6663255427424525,0.48440748440748443,-0.007832304285209535,0.013381828105131999,0.004560252933267561,-0.023092626746285427
2020,top10_keep29,0.1655370264337679,0.15734128082484852,0.8931986932927855,-0.23778277338923604,0.6961691298082127,0.4864864864864865,0.0,0.0,0.0,0.0
2020,top10_keep35,0.15122761990195377,0.15732910446393522,0.8023157592617526,-0.2760279842716934,0.5478706092100464,0.4802494802494803,-0.014309406531814117,-0.03824521088245736,-0.14829852059816628,-0.09088293403103287
2020,top10_keep37,0.14528572959912522,0.15794148752586434,0.7615841251300571,-0.23545095425668383,0.6170530506354953,0.48232848232848236,-0.020251296834642663,0.002331819132552204,-0.07911607917271735,-0.13161456816272832
2020,top10_keep40,0.16473646622618232,0.1559296970977535,0.8961504371972228,-0.22612269933171714,0.7285268870088866,0.4802494802494803,-0.0008005602075855656,0.011660074057518899,0.03235775720067391,0.0029517439044373095
2020,top10_keep41,0.16829189860709315,0.1566131724167772,0.9149415492699834,-0.21965337774207183,0.7661703195145492,0.48232848232848236,0.0027548721733252624,0.018129395647164204,0.07000118970633651,0.02174285597719794
2020,top12_keep29,0.14124264230869166,0.15466457222733623,0.7515789856375804,-0.23508497324736166,0.6008152726974726,0.4760914760914761,-0.02429438412507623,0.0026978001418743736,-0.09535385711074007,-0.14161970765520504
2020,top12_keep35,0.15451754742107382,0.15470971801975233,0.8371649116737312,-0.21580579512970643,0.7160027715113195,0.49480249480249483,-0.011019479012694067,0.0219769782595296,0.019833641703106863,-0.05603378161905426
2020,top12_keep37,0.15151755452727356,0.15463734931829437,0.8181565131904773,-0.18756212578616727,0.8078259610898908,0.498960498960499,-0.01401947190649433,0.05022064760306877,0.11165683128167814,-0.07504218010230812
2020,top12_keep40,0.1611522991592309,0.15418756534152614,0.8830303459144255,-0.2007064760645083,0.8029252584128653,0.49064449064449067,-0.004384727274536981,0.037076297324727725,0.10675612860465267,-0.010168347378359921
2020,top12_keep41,0.16416468847086607,0.1533490745027724,0.9075026303360579,-0.1889010207716294,0.8690513571619702,0.49480249480249483,-0.001372337962901815,0.04888175261760663,0.17288222735375758,0.014303937043272485
2020,top15_keep29,0.14079479131958283,0.15188082138015854,0.7624056168997653,-0.21873076495772148,0.6436899324463895,0.4760914760914761,-0.02474223511418505,0.019052008431514555,-0.05247919736182316,-0.13079307639302018
2020,top15_keep35,0.14104314795069417,0.15129067533865947,0.7670211511114957,-0.20769332388745643,0.679093315619147,0.48440748440748443,-0.024493878483073717,0.030089449501779608,-0.017075814189065674,-0.12617754218128974
2020,top15_keep37,0.1450808404846542,0.15120658397107586,0.7941508718140496,-0.20199488674932065,0.7182401634983077,0.48440748440748443,-0.020456185949113692,0.03578788663991539,0.022071033690095,-0.09904782147873581
2020,top15_keep40,0.15065383468859705,0.15242871822957024,0.8243448882076932,-0.2276965185930344,0.6616431187420262,0.48440748440748443,-0.014883191745170832,0.010086254796201621,-0.03452601106618647,-0.0688538050850922
2020,top15_keep41,0.146882802953745,0.15157565365336342,0.8041054088572651,-0.22440094528410426,0.654555188115554,0.4781704781704782,-0.01865422348002288,0.013381828105131777,-0.04161394169265864,-0.08909328443552034
2021,top10_keep29,0.14162132311193587,0.1627202349785645,0.7166983450294222,-0.23778277338923604,0.595591182209446,0.4781704781704782,0.0,0.0,0.0,0.0
2021,top10_keep35,0.13666036172229057,0.16396087142329427,0.6810183475667155,-0.27602798427169284,0.4950960392036792,0.47401247401247404,-0.004960961389645302,-0.038245210882456804,-0.10049514300576678,-0.03567999746270667
2021,top10_keep37,0.12544784308329415,0.16235074791352228,0.6187088410384084,-0.26399862318206224,0.47518370198764687,0.47401247401247404,-0.016173480028641718,-0.026215849792826207,-0.12040748022179909,-0.0979895039910138
2021,top10_keep40,0.14522159810417556,0.16237723168615115,0.7403845776638465,-0.2328095282941538,0.6237785848725604,0.47401247401247404,0.0036002749922396937,0.004973245095082235,0.02818740266311448,0.023686232634424265
2021,top10_keep41,0.14885275697141176,0.16377449867475663,0.7562395731546318,-0.2335230539865092,0.6374221064272785,0.47401247401247404,0.007231433859475889,0.004259719402726847,0.04183092421783252,0.03954122812520955
2021,top12_keep29,0.11856341231011669,0.15898046065788624,0.5885214568063052,-0.23508497324736044,0.5043427943195766,0.47193347193347196,-0.02305791080181918,0.002697800141875595,-0.09124838788986933,-0.128176888223117
2021,top12_keep35,0.14209909198035864,0.16050905280940897,0.7295482088440456,-0.21580579512970677,0.658458184104612,0.4885654885654886,0.00047776886842276767,0.021976978259529267,0.06286700189516603,0.012849863814623386
2021,top12_keep37,0.1560611838864645,0.16047512205696732,0.8167071768291841,-0.18756212578616838,0.8320506244655343,0.49064449064449067,0.014439860774528634,0.05022064760306766,0.2364594422560884,0.10000883179976194
2021,top12_keep40,0.1596639520277885,0.16121319599701575,0.8353159379724802,-0.20070647606450742,0.7955097172672805,0.4864864864864865,0.01804262891585262,0.03707629732472861,0.19991853505783452,0.11861759294305796
2021,top12_keep41,0.1594079366820098,0.1600761969196821,0.8396497372401264,-0.1889010207716293,0.8438701709014322,0.49064449064449067,0.01778661357007394,0.048881752617606744,0.24827898869198628,0.12295139221070417
2021,top15_keep29,0.10434914329485712,0.1537260172548848,0.5161725042501595,-0.22359914647002543,0.46667952423890685,0.47401247401247404,-0.037272179817078754,0.014183626919210601,-0.1289116579705391,-0.20052584077926272
2021,top15_keep35,0.11927034082720422,0.15569436481395968,0.6054833194499271,-0.20769332388745598,0.5742617942396355,0.4864864864864865,-0.022350982284731646,0.030089449501780052,-0.02132938796981043,-0.11121502557949514
2021,top15_keep37,0.12811877596248555,0.15500357096614625,0.6652670988141772,-0.20199488674932253,0.6342674214396432,0.48440748440748443,-0.013502547149450317,0.0357878866399135,0.03867623923019725,-0.051431246215244975
2021,top15_keep40,0.13285600120286523,0.1552573296679455,0.6946918476154446,-0.22769651859303208,0.5834784037270337,0.4802494802494803,-0.008765321909070645,0.010086254796203953,-0.012112778482412212,-0.022006497413977644
2021,top15_keep41,0.1324894192024686,0.15607986769740603,0.6886821522097883,-0.22440094528410492,0.5904138194905066,0.47193347193347196,-0.009131903909467276,0.01338182810513111,-0.005177362718939316,-0.028016192819633856
2022,top10_keep29,0.22520937765537163,0.16750780071224383,1.1952242033151923,-0.1913574492005149,1.1769041581411592,0.5093555093555093,0.0,0.0,0.0,0.0
2022,top10_keep35,0.2140945666411045,0.16929875726604657,1.1169282615816818,-0.1820815258355677,1.1758170723725525,0.5031185031185031,-0.011114811014267145,0.009275923364947203,-0.0010870857686067215,-0.07829594173351051
2022,top10_keep37,0.18319656093349446,0.16850906005915306,0.9388015153485604,-0.23114923376580532,0.7925466935317842,0.49480249480249483,-0.04201281672187718,-0.03979178456529042,-0.38435746460937503,-0.2564226879666319
2022,top10_keep40,0.20797710151004734,0.16700289196279053,1.0956522929603876,-0.20742846391045533,1.0026449484764484,0.49480249480249483,-0.0172322761453243,-0.016071014709940434,-0.17425920966471087,-0.09957191035480473
2022,top10_keep41,0.210268226974216,0.16813274172763215,1.1019164088476152,-0.2147301542267619,0.9792207700468842,0.49480249480249483,-0.014941150681155646,-0.023372705026246998,-0.197683388094275,-0.09330779446757709
2022,top12_keep29,0.1964949673484666,0.164997622194448,1.0393784168984057,-0.16169816973045703,1.2151959893919277,0.4968814968814969,-0.028714410306905025,0.029659279470057864,0.038291831250768515,-0.1558457864167866
2022,top12_keep35,0.22390963099943728,0.16622965014534058,1.1965953776929894,-0.1534790241551761,1.458894023023314,0.5135135135135135,-0.001299746655934353,0.03787842504533878,0.28198986488215483,0.001371174377797102
2022,top12_keep37,0.22381881407660909,0.16680651112347253,1.1919127900795228,-0.147401393638379,1.5184307865209574,0.5135135135135135,-0.0013905635787625492,0.04395605556213589,0.3415266283797982,-0.0033114132356695247
2022,top12_keep40,0.2383417214584278,0.16716959698091757,1.2761992928820711,-0.1398005061765628,1.7048702324254186,0.5093555093555093,0.013132343803056168,0.051556943023952084,0.5279660742842593,0.08097508956687882
2022,top12_keep41,0.23797777494979666,0.1660560171139843,1.2825658392348667,-0.1371853286251763,1.734717388037972,0.5114345114345115,0.012768397294425027,0.0541721205753386,0.5578132298968128,0.08734163591967437
2022,top15_keep29,0.1935441206690831,0.16202414189584044,1.040240785706084,-0.15930191205958988,1.2149516485193492,0.498960498960499,-0.031665256986288526,0.03205553714092502,0.038047490378189996,-0.15498341760910828
2022,top15_keep35,0.19841716244759366,0.16287268586663245,1.0647406072101955,-0.16462984440971862,1.2052320352911692,0.5051975051975052,-0.02679221520777797,0.026727604790796278,0.02832787715000995,-0.13048359610499682
2022,top15_keep37,0.2013401609757035,0.16242114713931985,1.0856970541184785,-0.16453975141198285,1.22365664982426,0.501039501039501,-0.023869216679668126,0.026817697788532047,0.046752491683100805,-0.1095271491967138
2022,top15_keep40,0.21185970354944095,0.16288677682045183,1.1471754012016224,-0.1501115055047607,1.4113488692092422,0.501039501039501,-0.013349674105930687,0.041245943695754184,0.23444471106808296,-0.04804880211356988
2022,top15_keep41,0.20871857968005103,0.16278330948738126,1.128608210870001,-0.14929108600772378,1.3980645814931822,0.4968814968814969,-0.016490797975320604,0.04206636319279111,0.22116042335202302,-0.06661599244519123
2023,top10_keep29,0.20534455049174216,0.17384969803205866,1.03735900915103,-0.2232257116915748,0.9198964981930998,0.49064449064449067,0.0,0.0,0.0,0.0
2023,top10_keep35,0.20146641308686952,0.17573306557358565,1.0041730764263985,-0.26579652124277875,0.7579723472108574,0.4864864864864865,-0.003878137404872639,-0.04257080955120396,-0.16192415098224244,-0.03318593272463155
2023,top10_keep37,0.1773022945773104,0.17453372986593987,0.8726238457992874,-0.23114923376580532,0.7670468627075299,0.48440748440748443,-0.02804225591443177,-0.007923522074230527,-0.15284963548556996,-0.16473516335174265
2023,top10_keep40,0.20082904288615366,0.1733640783740285,1.0142184271115673,-0.22772194325544026,0.8819046597581495,0.48440748440748443,-0.004515507605588498,-0.0044962315638654715,-0.037991838434950354,-0.023140582039462787
2023,top10_keep41,0.2051925243070496,0.17452060270165495,1.0325000115607603,-0.21663805356118315,0.9471675032802993,0.48440748440748443,-0.00015202618469256635,0.006587658130391638,0.027271005087199485,-0.0048589975902697535
2023,top12_keep29,0.17826990789431219,0.17119790168249294,0.8952791266015027,-0.23174807255100727,0.7692400887393588,0.48440748440748443,-0.027074642597429976,-0.008522360859432476,-0.15065640945374104,-0.14207988254952741
2023,top12_keep35,0.20642293984028637,0.17218863235801013,1.0536290192669426,-0.21950106360930732,0.9404188592347832,0.4968814968814969,0.0010783893485442064,0.0037246480822674677,0.020522361041683368,0.01627001011591256
2023,top12_keep37,0.20968961518763862,0.1724383076947241,1.0710474815990634,-0.19332205734549757,1.0846647199335853,0.498960498960499,0.004345064695896461,0.029903654346077224,0.16476822174048544,0.0336884724480333
2023,top12_keep40,0.2215133986657294,0.17261497927342667,1.138449278810543,-0.2119517607803545,1.0451123305141288,0.49480249480249483,0.016168848173987227,0.011273950911220298,0.12521583232102895,0.10109026965951284
2023,top12_keep41,0.22243818400031512,0.17164846067744713,1.1502473323738727,-0.19854006666521273,1.1203692420200526,0.498960498960499,0.01709363350857296,0.024685645026362057,0.2004727438269528,0.11288832322284259
2023,top15_keep29,0.17062614080269323,0.16712421358978705,0.8713647033824693,-0.23098594570277176,0.7386862446698451,0.48440748440748443,-0.034718409689048935,-0.007760234011196965,-0.1812102535232547,-0.16599430576856078
2023,top15_keep35,0.18144256241340107,0.16834688027367647,0.9292869708014612,-0.21411334430493223,0.8474136117130436,0.49064449064449067,-0.023901988078341097,0.009112367386642561,-0.07248288648005619,-0.10807203834956891
2023,top15_keep37,0.1870613930292564,0.16772477426123605,0.9662340804635171,-0.2072457943419902,0.9026064611983095,0.4885654885654886,-0.018283157462485766,0.015979917349584594,-0.01729003699479037,-0.07112492868751297
2023,top15_keep40,0.19847966661606242,0.1684442104765767,1.0298939104243416,-0.22393787574273794,0.8863157514456279,0.49272349272349275,-0.006864883875679739,-0.0007121640511631444,-0.03358074674747191,-0.007465098726688435
2023,top15_keep41,0.1943482276912487,0.1682787651216548,1.0063553031710255,-0.21862072772454133,0.88897438826626,0.48440748440748443,-0.010996322800493452,0.00460498396703346,-0.030922109926839858,-0.03100370598000457
2024,top10_keep29,0.17525414961059704,0.16360919730108248,0.918372268119446,-0.23778277338923526,0.7370346771240537,0.4968814968814969,0.0,0.0,0.0,0.0
2024,top10_keep35,0.1833676957742385,0.1658144073456614,0.9550900811899941,-0.22048222158476272,0.8316665827124033,0.49480249480249483,0.00811354616364146,0.01730055180447254,0.09463190558834966,0.03671781307054811
2024,top10_keep37,0.16200525906210195,0.16460096431603952,0.8323478518573387,-0.23114923376580532,0.7008686830700969,0.49272349272349275,-0.013248890548495096,0.00663353962342994,-0.03616599405395682,-0.08602441626210722
2024,top10_keep40,0.1901598136635736,0.16382717548840664,1.0081344146427116,-0.20742846391045533,0.916748888164469,0.49272349272349275,0.014905664052976553,0.03035430947877993,0.1797142110404153,0.08976214652326564
2024,top10_keep41,0.19261898109482645,0.16507412963106552,1.0154164160637926,-0.2147301542267619,0.8970280945796493,0.49272349272349275,0.017364831484229404,0.023052619162473365,0.1599934174555956,0.09704414794434668
2024,top12_keep29,0.15438908326596468,0.16170717432583848,0.800144358501045,-0.23116783820494757,0.6678657570396416,0.48440748440748443,-0.020865066344632366,0.006614935184287685,-0.06916892008441211,-0.1182279096184009
2024,top12_keep35,0.1856038722974105,0.16274622673567035,0.9868362266749235,-0.20188673365250687,0.919346551105617,0.5051975051975052,0.010349722686813445,0.03589603973672839,0.18231187398156334,0.0684639585554776
2024,top12_keep37,0.18813011188313977,0.1630044501262043,1.000770909977232,-0.1821753893708533,1.0326867560588244,0.5072765072765073,0.01287596227254273,0.055607384018381945,0.29565207893477075,0.082398641857786
2024,top12_keep40,0.20435923492325636,0.16313489979635903,1.09945349000827,-0.1849964411041738,1.1046657638574742,0.5031185031185031,0.029105085312659318,0.052786332285061466,0.3676310867334205,0.18108122188882403
2024,top12_keep41,0.20329737820559002,0.16209923235409435,1.099927344604026,-0.18000261140113072,1.129413493632865,0.5072765072765073,0.028043228594992975,0.05778016198810454,0.39237881650881135,0.18155507648458014
2024,top15_keep29,0.15449194828906365,0.1580297955941997,0.8194147679693419,-0.21150520406861273,0.7304404114753892,0.4885654885654886,-0.02076220132153339,0.02627756932062253,-0.006594265648664499,-0.09895750015010407
2024,top15_keep35,0.16429390953245537,0.15913512061974447,0.8753184651507574,-0.1944090053201959,0.8450941316317097,0.4968814968814969,-0.01096024007814167,0.043373768069039365,0.10805945450765597,-0.04305380296868855
2024,top15_keep37,0.1697886653911631,0.1585391595187077,0.9132675222368514,-0.1813603237871948,0.9361952043622855,0.4968814968814969,-0.005465484219433936,0.05642244960204046,0.19916052723823185,-0.005104745882594575
2024,top15_keep40,0.18136249775466884,0.15922476059443208,0.9820237579313822,-0.19407124192819225,0.9345150572168455,0.49480249480249483,0.006108348144071796,0.04371153146104301,0.19748038009279179,0.06365148981193625
2024,top15_keep41,0.17625581237268562,0.15902351479425783,0.951153749609786,-0.19125302718622073,0.9215844317123801,0.4885654885654886,0.0010016627620885732,0.04652974620301453,0.18454975458832645,0.0327814814903401
2025,top10_keep29,0.16500105846566981,0.16666534813084616,0.8400129963173709,-0.23778277338923526,0.6939151062704344,0.48232848232848236,0.0,0.0,0.0,0.0
2025,top10_keep35,0.15554105558271525,0.16851830418931657,0.7746402161516118,-0.27602798427169273,0.5634974149201376,0.47193347193347196,-0.009460002882954566,-0.03824521088245747,-0.1304176913502968,-0.06537278016575909
2025,top10_keep37,0.12994190733347044,0.166589124326387,0.6299445282386186,-0.23545095425668383,0.551885243972341,0.4698544698544699,-0.03505915113219937,0.002331819132551427,-0.14202986229809345,-0.21006846807875235
2025,top10_keep40,0.14260085751452367,0.16410818748463257,0.7166056692054811,-0.22612269933171603,0.6306348630012238,0.47401247401247404,-0.022400200951146143,0.011660074057519232,-0.06328024326921056,-0.12340732711188984
2025,top10_keep41,0.1458968595836998,0.16532867350614933,0.731251615462838,-0.21965337774207394,0.6642140498063176,0.47401247401247404,-0.019104198881970014,0.018129395647161317,-0.029701056464116804,-0.10876138085453291
2025,top12_keep29,0.14415648758808386,0.16366630105006894,0.7280453387385557,-0.235084973247362,0.6132101324757963,0.47193347193347196,-0.020844570877585955,0.0026978001418732633,-0.08070497379463815,-0.11196765757881522
2025,top12_keep35,0.1653199978465052,0.16439095794501682,0.8535749143419279,-0.215805795129707,0.7660591215687326,0.49064449064449067,0.0003189393808353813,0.021976978259528268,0.07214401529829817,0.013561918024556974
2025,top12_keep37,0.17038542721554806,0.16416448113628032,0.885608300950661,-0.18756212578616793,0.908421284421769,0.49064449064449067,0.005384368749878243,0.050220647603067325,0.21450617815133455,0.04559530463329009
2025,top12_keep40,0.17861868126994973,0.16373870709327656,0.9381940531778977,-0.2007064760645071,0.88994976531072,0.49064449064449067,0.013617622804279916,0.03707629732472817,0.1960346590402856,0.0981810568605268
2025,top12_keep41,0.1791816454218078,0.16268174566336702,0.9477501288980005,-0.18890102077163085,0.9485477880949456,0.49480249480249483,0.014180586956137997,0.04888175261760441,0.25463268182451115,0.10773713258062956
2025,top15_keep29,0.13811486966684416,0.15908240507267785,0.7110457603099909,-0.2187307649577216,0.6314377846826456,0.4781704781704782,-0.02688618879882565,0.019052008431513667,-0.06247732158778885,-0.12896723600738003
2025,top15_keep35,0.1446639296360186,0.1601831982502003,0.7470442027827907,-0.2076933238874572,0.6965266236213141,0.4802494802494803,-0.02033712882965122,0.030089449501778054,0.002611517350879722,-0.09296879353458021
2025,top15_keep37,0.14491210088370576,0.15893311424099574,0.7544815405924717,-0.2019948867493221,0.7174047977934377,0.4781704781704782,-0.02008895758196405,0.03578788663991317,0.023489691523003287,-0.08553145572489917
2025,top15_keep40,0.15132807795477943,0.1588861293280672,0.7950856282359168,-0.22769651859303386,0.6646042675129823,0.4802494802494803,-0.013672980510890387,0.0100862547962014,-0.029310838757452107,-0.044927368081454144
2025,top15_keep41,0.1466310508940989,0.15870584132650062,0.7663930317717235,-0.22440094528410415,0.6534333030926219,0.47401247401247404,-0.018370007571570923,0.01338182810513111,-0.04048180317781247,-0.07361996454564745
2026,top10_keep29,0.1765441924313711,0.16562743014141643,0.9149703784088135,-0.23778277338923526,0.7424599768730071,0.5517241379310345,0.0,0.0,0.0,0.0
