pair,year,gross_delta_sum,cost_delta_sum,net_delta_sum,common_effect,candidate_only_effect,base_only_effect
top10_keep37_minus_top10_keep29,2022,0.07453535181452954,0.0039,0.07843535181452956,-0.003800357415566745,0.03778445252488144,0.040551256705214846
top10_keep37_minus_top10_keep29,2023,-0.01447285927934059,0.0033,-0.011172859279340589,-0.0036356600978640122,0.0006157565466439082,-0.011452955728120488
top10_keep37_minus_top10_keep29,2024,-0.11124124691346027,0.003,-0.10824124691346027,3.5049224576760396e-05,-0.029643672214414746,-0.08163262392362226
top10_keep37_minus_top10_keep29,2025,0.03872090285704691,0.006599999999999999,0.04532090285704691,0.000929456479080157,0.10547631145519122,-0.06768486507722446
top10_keep37_minus_top10_keep29,2026,0.0001717017890327465,0.0012000000000000001,0.0013717017890327496,-0.0033114537865017125,0.005653781560971457,-0.0021706259854369935
top12_keep37_minus_top10_keep37,2017,0.012639287126881015,0.0002499999999999997,0.012889287126881015,-0.0005483870539223154,0.013187674180803344,0.0
top12_keep37_minus_top10_keep37,2018,0.015082921614814148,-0.00035000000000000146,0.014732921614814142,4.073285050098553e-05,0.015042188764313145,0.0
top12_keep37_minus_top10_keep37,2019,0.004594623171884863,-0.0009000000000000027,0.0036946231718848707,-0.05649421740360414,0.06108884057548898,0.0
top12_keep37_minus_top10_keep37,2020,0.18965323135824416,0.0006999999999999971,0.19035323135824417,-0.03980682076271034,0.2294600521209545,0.0
top12_keep37_minus_top10_keep37,2021,0.019865934543556812,-0.0007000000000000029,0.019165934543556792,-0.0681242251020194,0.0879901596455762,0.0
top12_keep37_minus_top10_keep37,2022,-0.03376046281802148,-0.002200000000000003,-0.035960462818021496,-0.0007031847326326906,-0.0330572780853888,0.0
top12_keep37_minus_top10_keep37,2023,0.01766245577073636,-0.0005500000000000025,0.01711245577073636,-0.0017403184690545363,0.019402774239790886,0.0
top12_keep37_minus_top10_keep37,2024,0.05615641846297053,-0.0009500000000000031,0.05520641846297051,-0.02548568861954801,0.0816421070825185,0.0
top12_keep37_minus_top10_keep37,2025,-0.04465875167916233,-0.0013500000000000029,-0.04600875167916234,-0.06304550094608277,0.018386749266920417,0.0
top12_keep37_minus_top10_keep37,2026,-0.001837538872925328,-5.0000000000000836e-05,-0.0018875388729253156,-0.017006494735633555,0.01516895586270825,0.0
top12_keep37_minus_top10_keep29,2017,0.0028788696352169798,0.0008499999999999996,0.003728869635216979,-0.0007368497573041095,0.01224536066389437,-0.008629641271373268
top12_keep37_minus_top10_keep29,2018,-0.02124068901802966,0.0023499999999999984,-0.01889068901802966,-0.004993163834726921,-0.003609908137365907,-0.012637617045936828
top12_keep37_minus_top10_keep29,2019,-0.020260578456606643,0.006299999999999997,-0.01396057845660665,-0.06450537327616276,0.0548584347630561,-0.010613639943500001
top12_keep37_minus_top10_keep29,2020,0.12786511973565476,0.0036999999999999967,0.13156511973565474,-0.06356126889863518,0.14665272762499085,0.04477366100929906
top12_keep37_minus_top10_keep29,2021,-0.0676532177062386,0.003499999999999997,-0.0641532177062386,-0.0700089279613396,0.053769892662741785,-0.05141418240764082
top12_keep37_minus_top10_keep29,2022,0.04077488899650806,0.0016999999999999967,0.04247488899650805,0.00566289297006781,0.012904535335937486,0.022207460690502757
top12_keep37_minus_top10_keep29,2023,0.003189596491395776,0.0027499999999999972,0.005939596491395769,-0.007029070775640101,0.010723668894258314,-0.0005050016272224518
top12_keep37_minus_top10_keep29,2024,-0.05508482845048974,0.0020499999999999963,-0.05303482845048975,-0.044668931246554466,-0.009663870495705204,-0.000752026708230071
top12_keep37_minus_top10_keep29,2025,-0.005937848822115427,0.005249999999999996,-0.0006878488221154291,-0.053759851384855076,0.05300147231415758,-0.005179469751417941
top12_keep37_minus_top10_keep29,2026,-0.0016658370838925664,0.0011499999999999995,-0.0005158370838925677,-0.019487609540636497,0.01782177245674394,0.0
