schedule,target_weekday,entry_lag,label,top_k,keep_n,n_days,start,end,turnover_weekly,mdd_peak,mdd_trough,MDD_exact,CAGR,Vol,Sharpe,MDD,Calmar,WinW,weekday_label,delta_CAGR_vs_current_same_setting,delta_MDD_vs_current_same_setting,delta_Calmar_vs_current_same_setting,delta_Sharpe_vs_current_same_setting,delta_turnover_weekly_vs_current_same_setting
weekday_shift,2,2,top12_keep40,12,40,2240,2017-02-10,2026-04-30,0.2489660876757651,2022-01-20,2024-08-23,-0.2946814126756423,0.1819108679240118,0.16251019153725837,0.9655447848514607,-0.2946814126756423,0.6173136821637347,0.5228215767634855,Wed,-0.0097709866047333,-0.03752098660279812,-0.12806482515935003,-0.03298051433760807,-0.027283912324234882
weekday_shift,2,2,top12_keep41,12,41,2240,2017-02-10,2026-04-30,0.24645833333333333,2022-01-20,2024-08-23,-0.29412101507747646,0.18128504267111256,0.16192391286305394,0.9651758033002179,-0.29412101507747646,0.6163620869571629,0.5311203319502075,Wed,-0.010396811857632526,-0.03696058900463228,-0.12901642036592187,-0.03334949588885083,-0.02979166666666666
weekday_shift,2,2,top8_keep27,8,27,2240,2017-02-10,2026-04-30,0.2869170984455959,2022-01-12,2024-06-24,-0.25886083403181515,0.20124153529450495,0.1732397615717094,1.0173272792317545,-0.25886083403181515,0.7774120640813954,0.5311203319502075,Wed,0.00955968076575986,-0.001700407958970973,0.032033556758310655,0.01880198004268574,0.01066709844559588
weekday_shift,2,2,top15_keep34,15,34,2240,2017-02-10,2026-04-30,0.2608627450980392,2022-01-20,2024-08-23,-0.2666601758864908,0.17470402259002915,0.15809524900089927,0.9469229691347499,-0.2666601758864908,0.6551560314892891,0.5373443983402489,Wed,-0.016977831938715937,-0.009499749813646652,-0.09022247583379561,-0.0516023300543188,-0.0153872549019608
weekday_shift,3,2,top10_keep29,10,29,2239,2017-02-13,2026-04-30,0.2758706467661692,2022-01-21,2024-08-23,-0.20854776807355957,0.1615179662437325,0.16306703308200218,0.8371892445917082,-0.20854776807355957,0.7744890666332205,0.5239085239085239,Thu,0.0,0.0,0.0,0.0,0.0
weekday_shift,3,2,top12_keep37,12,37,2239,2017-02-13,2026-04-30,0.2524271844660194,2022-01-21,2024-08-23,-0.23127610814287236,0.15190436677215358,0.16021472249199945,0.7920892961537336,-0.23127610814287236,0.6568095943499431,0.5114345114345115,Thu,-0.009613599471578915,-0.02272834006931279,-0.11767947228327735,-0.0450999484379746,-0.023443462300149764
weekday_shift,3,2,top12_keep40,12,40,2239,2017-02-13,2026-04-30,0.24385749385749386,2022-01-21,2024-08-23,-0.2269941092603167,0.15947892198859415,0.16118876394865092,0.8342946412284321,-0.2269941092603167,0.70256854906179,0.5114345114345115,Thu,-0.0020390442551383448,-0.018446341186757143,-0.07192051757143048,-0.0028946033632760715,-0.03201315290867532
weekday_shift,3,2,top12_keep41,12,41,2239,2017-02-13,2026-04-30,0.24520833333333336,2022-01-21,2024-08-23,-0.22405501854118093,0.16245356456782334,0.16078387087574922,0.8548964757419287,-0.22405501854118093,0.7250610391392088,0.5155925155925156,Thu,0.0009355983240908472,-0.015507250467621359,-0.04942802749401165,0.017707231150220548,-0.03066231343283582
weekday_shift,3,2,top8_keep27,8,27,2239,2017-02-13,2026-04-30,0.288,2019-04-17,2019-08-06,-0.17312971366178265,0.17134750706954627,0.16907441631162218,0.8655804364855071,-0.17312971366178265,0.9897059461686744,0.5093555093555093,Thu,0.009829540825813776,0.03541805441177692,0.21521687953545388,0.028391191893798906,0.012129353233830797
weekday_shift,3,2,top15_keep34,15,34,2239,2017-02-13,2026-04-30,0.26840442338072673,2022-01-21,2024-08-23,-0.2527192932897909,0.13707679546415497,0.15866396888873324,0.7063783683789695,-0.2527192932897909,0.5424073234763689,0.5176715176715176,Thu,-0.024441170779577526,-0.044171525216231355,-0.2320817431568516,-0.13081087621273868,-0.00746622338544245
weekday_shift,4,2,top10_keep29,10,29,2238,2017-02-14,2026-04-30,0.27772277227722775,2022-01-20,2023-10-23,-0.23778277338923526,0.181354155944903,0.16685055576264812,0.9370910107564959,-0.23778277338923526,0.7626883703977908,0.553014553014553,Fri,0.0,0.0,0.0,0.0,0.0
weekday_shift,4,2,top12_keep37,12,37,2238,2017-02-14,2026-04-30,0.25519534497090607,2022-01-20,2024-08-23,-0.18756212578616793,0.18599310531193503,0.16528946871101538,0.9740070348547619,-0.18756212578616793,0.9916346625543064,0.5634095634095634,Fri,0.004638949367032019,0.050220647603067325,0.22894629215651563,0.036916024098266,-0.02252742730632168
weekday_shift,4,2,top12_keep40,12,40,2238,2017-02-14,2026-04-30,0.24873737373737373,2022-01-20,2024-08-23,-0.2007064760645071,0.1972769425940355,0.16541275132830344,1.0414973525959215,-0.2007064760645071,0.9829126915198823,0.5592515592515592,Fri,0.015922786649132492,0.03707629732472817,0.22022432112209145,0.10440634183942554,-0.028985398539854018
weekday_shift,4,2,top12_keep41,12,41,2238,2017-02-14,2026-04-30,0.24705387205387205,2022-01-20,2024-08-23,-0.18890102077163085,0.1977867118000911,0.16448041483703757,1.0505002189548414,-0.18890102077163085,1.0470388724855144,0.5634095634095634,Fri,0.016432555855188102,0.04888175261760441,0.2843505020877236,0.11340920819834543,-0.030668900223355694
weekday_shift,4,2,top8_keep27,8,27,2238,2017-02-14,2026-04-30,0.29411764705882354,2022-01-20,2024-06-24,-0.20228097849750826,0.17691237472772947,0.17319992510408222,0.8770926121153906,-0.20228097849750826,0.8745872995166905,0.5613305613305614,Fri,-0.004441781217173535,0.035501794891727,0.11189892911889965,-0.059998398641105344,0.016394874781595792
weekday_shift,4,2,top15_keep34,15,34,2238,2017-02-14,2026-04-30,0.26697965571205007,2022-01-12,2024-08-23,-0.20499710461760012,0.16194272219766437,0.1612849640577706,0.849073086246359,-0.20499710461760012,0.7899756559964638,0.5446985446985447,Fri,-0.019411433747238638,0.032785668771635135,0.027287285598672995,-0.0880179245101369,-0.01074311656517768
